CPU 0:
   0x00000000 0x00: eax=0x00000002 ebx=0x756e6547 ecx=0x6c65746e edx=0x49656e69
   0x00000001 0x00: eax=0x000006d8 ebx=0x00000812 ecx=0x00000000 edx=0xafe9fbff
   0x00000002 0x00: eax=0x02b3b001 ebx=0x000000f0 ecx=0x00000000 edx=0x2c04307f
   0x20000000 0x00: eax=0x02b3b001 ebx=0x000000f0 ecx=0x00000000 edx=0x2c04307f
   0x80000000 0x00: eax=0x80000008 ebx=0x00000000 ecx=0x00000000 edx=0x00000000
   0x80000001 0x00: eax=0x00000000 ebx=0x00000000 ecx=0x00000000 edx=0x00100000
   0x80000002 0x00: eax=0x65746e49 ebx=0x2952286c ecx=0x6c654320 edx=0x6e6f7265
   0x80000003 0x00: eax=0x20295228 ebx=0x7270204d ecx=0x7365636f edx=0x20726f73
   0x80000004 0x00: eax=0x20202020 ebx=0x20202020 ecx=0x30303920 edx=0x007a484d
   0x80000005 0x00: eax=0x00000000 ebx=0x00000000 ecx=0x00000000 edx=0x00000000
   0x80000006 0x00: eax=0x00000000 ebx=0x00000000 ecx=0x02002040 edx=0x00000000
   0x80000007 0x00: eax=0x00000000 ebx=0x00000000 ecx=0x00000000 edx=0x00000000
   0x80000008 0x00: eax=0x00002020 ebx=0x00000000 ecx=0x00000000 edx=0x00000000
   0x80860000 0x00: eax=0x02b3b001 ebx=0x000000f0 ecx=0x00000000 edx=0x2c04307f
   0xc0000000 0x00: eax=0x02b3b001 ebx=0x000000f0 ecx=0x00000000 edx=0x2c04307f
