CPU 0:
    0x00000000 0x00: eax=0x00000001 ebx=0x746E6543 ecx=0x736C7561 edx=0x48727561
    0x00000001 0x00: eax=0x0000058A ebx=0xFFFFFFFC ecx=0x00000000 edx=0x008000B5
    0x80000000 0x00: eax=0x80000005 ebx=0xFFFFFFFC ecx=0x00000000 edx=0x80000000
    0x80000001 0x00: eax=0x0000058A ebx=0xFFFFFFFC ecx=0x00000000 edx=0x808000B5
    0x80000002 0x00: eax=0x20544449 ebx=0x436E6957 ecx=0x20706968 edx=0x44332D32
    0x80000003 0x00: eax=0x00000000 ebx=0x00000000 ecx=0x00000000 edx=0x00000000
    0x80000004 0x00: eax=0x00000000 ebx=0x00000000 ecx=0x00000000 edx=0x00000000
    0x80000005 0x00: eax=0x80000005 ebx=0x08800880 ecx=0x20040120 edx=0x20020120
    0xC0000000 0x00: eax=0xC0000005 ebx=0xFFFFFFFC ecx=0x00000000 edx=0xC0000000
    0xC0000001 0x00: eax=0x0000058A ebx=0xFFFFFFFC ecx=0x00000000 edx=0x808000B5
    0xC0000002 0x00: eax=0x20544449 ebx=0x436E6957 ecx=0x20706968 edx=0x44332D32
    0xC0000003 0x00: eax=0x00000000 ebx=0x00000000 ecx=0x00000000 edx=0x00000000
    0xC0000004 0x00: eax=0x00000000 ebx=0x00000000 ecx=0x00000000 edx=0x00000000
    0xC0000005 0x00: eax=0xC0000005 ebx=0x08800880 ecx=0x20040120 edx=0x20020120
